id,attack_cat
440,Generic
441,DoS
442,Normal
443,Normal
444,Reconnaissance
445,Normal
446,Normal
447,Fuzzers
448,Backdoor
449,Exploits
450,Worms
451,Normal
452,Shellcode
453,Fuzzers
454,Backdoor
455,Reconnaissance
456,Generic
457,Reconnaissance
458,Normal
459,Generic
460,Analysis
461,Normal
462,Exploits
463,Normal
464,Generic
465,Generic
466,DoS
467,Analysis
468,Generic
469,Fuzzers
470,Analysis
471,Normal
472,Shellcode
473,Analysis
474,Generic
475,Normal
476,Normal
477,Normal
478,Generic
479,Analysis
480,Backdoor
481,Analysis
482,Backdoor
483,DoS
484,Backdoor
485,Normal
486,Normal
487,Analysis
488,Generic
489,Generic
490,Exploits
491,Normal
492,Generic
493,Analysis
494,Exploits
495,Worms
496,Fuzzers
497,Normal
498,Backdoor
499,Fuzzers
500,DoS
501,Worms
502,Analysis
503,Normal
504,Normal
505,Analysis
506,Shellcode
507,Generic
508,Fuzzers
509,Normal
510,Normal
511,Generic
512,Fuzzers
513,Worms
514,Shellcode
515,Analysis
516,Generic
517,Analysis
518,Fuzzers
519,Generic
520,Generic
521,Shellcode
522,Exploits
523,Reconnaissance
524,Analysis
525,Fuzzers
526,DoS
527,Generic
528,Backdoor
529,Exploits
530,Backdoor
531,Normal
532,Generic
533,Normal
534,Exploits
535,Shellcode
536,Normal
537,Generic
538,Generic
539,Exploits
540,Generic
541,Generic
542,Normal
543,Fuzzers
544,Worms
545,Reconnaissance
546,Normal
547,Shellcode
548,Analysis
549,Shellcode
550,Generic
551,Normal
552,Worms
553,Normal
554,Normal
555,Exploits
556,Fuzzers
557,Exploits
558,Generic
559,Shellcode
560,Generic
561,Shellcode
562,Normal
563,Backdoor
564,Normal
565,Normal
566,Normal
567,Generic
568,Generic
569,Shellcode
570,Normal
571,Fuzzers
572,Generic
573,Exploits
574,Fuzzers
575,Analysis
576,Fuzzers
577,DoS
578,Shellcode
579,Generic
580,Exploits
581,Generic
582,Normal
583,Fuzzers
584,Normal
585,Worms
586,Exploits
587,Normal
588,Normal
589,Normal
590,Exploits
591,Normal
592,Normal
593,Normal
594,Reconnaissance
595,Generic
596,Generic
597,Backdoor
598,Normal
599,Generic
600,Normal
601,DoS
602,Backdoor
603,Analysis
604,Fuzzers
605,Backdoor
606,Normal
607,Normal
608,Generic
609,Reconnaissance
610,Fuzzers
611,DoS
612,Fuzzers
613,Normal
614,Worms
615,Normal
616,Generic
617,DoS
618,Normal
619,Shellcode
620,Normal
621,Normal
622,Exploits
623,Normal
624,Shellcode
625,Shellcode
626,Generic
627,Normal
628,Exploits
629,Generic
630,Generic
631,Normal
632,Analysis
633,Normal
634,Generic
635,Normal
636,Analysis
637,Generic
638,DoS
639,Fuzzers
640,Fuzzers
641,Generic
642,Normal
643,Generic
644,Generic
645,Generic
646,Normal
647,Shellcode
648,Normal
649,Normal
650,Generic
651,Analysis
652,Exploits
653,Fuzzers
654,Generic
655,Backdoor
656,Generic
657,Generic
658,Normal
659,Generic
660,Fuzzers
661,Reconnaissance
662,Exploits
663,Reconnaissance
664,Reconnaissance
665,Fuzzers
666,Backdoor
667,Shellcode
668,Generic
669,Exploits
670,Backdoor
671,Fuzzers
672,Generic
673,Normal
674,Generic
675,Analysis
676,DoS
677,Exploits
678,Analysis
679,Backdoor
680,Shellcode
681,Exploits
682,Shellcode
683,Backdoor
684,Shellcode
685,Generic
686,Fuzzers
687,Shellcode
688,Generic
689,Worms
690,DoS
691,Backdoor
692,Normal
693,Generic
694,Normal
695,Shellcode
696,Generic
697,Generic
698,Shellcode
699,Normal
700,Exploits
701,Normal
702,Generic
703,Worms
704,Generic
705,Reconnaissance
706,Shellcode
707,Normal
708,Normal
709,Exploits
710,Normal
711,Normal
712,Reconnaissance
713,Generic
714,Normal
715,Generic
716,Normal
717,Normal
718,Normal
719,Exploits
720,Generic
721,DoS
722,Normal
723,Shellcode
724,Normal
725,Exploits
726,Generic
727,Exploits
728,Normal
729,Exploits
730,Generic
731,Fuzzers
732,Normal
733,Generic
734,Shellcode
735,Generic
736,Normal
737,Backdoor
738,Generic
739,Shellcode
740,Exploits
741,Shellcode
742,Shellcode
743,Exploits
744,Normal
745,Exploits
746,Generic
747,Backdoor
748,Fuzzers
749,Exploits
750,Normal
751,Normal
752,Fuzzers
753,Worms
754,DoS
755,Normal
756,Reconnaissance
757,Normal
758,Generic
759,Generic
760,Analysis
761,Generic
762,Fuzzers
763,Reconnaissance
764,Normal
765,Worms
766,Normal
767,Generic
768,Exploits
769,Shellcode
770,Generic
771,Backdoor
772,Normal
773,Normal
774,Generic
775,Shellcode
776,Generic
777,Analysis
778,DoS
779,Exploits
780,Reconnaissance
781,Normal
782,Generic
783,Generic
784,Backdoor
785,Reconnaissance
786,Shellcode
787,Generic
788,Analysis
789,Generic
790,Reconnaissance
791,Worms
792,Normal
793,Shellcode
794,Generic
795,Shellcode
796,Normal
797,Generic
798,Generic
799,Exploits
800,DoS
801,Generic
802,Backdoor
803,Backdoor
804,Generic
805,Worms
806,Generic
807,Generic
808,Generic
809,Normal
810,Backdoor
811,Normal
812,Shellcode
813,DoS
814,Normal
815,Backdoor
816,Exploits
817,DoS
818,DoS
819,Exploits
820,Shellcode
821,Normal
822,Shellcode
823,Normal
824,Fuzzers
825,Worms
826,Generic
827,DoS
828,Generic
829,Reconnaissance
830,Shellcode
831,Generic
832,Shellcode
833,Normal
834,Analysis
835,Fuzzers
836,Generic
837,Fuzzers
838,Shellcode
839,Fuzzers
840,Fuzzers
841,Generic
842,Normal
843,Analysis
844,Exploits
845,Normal
846,Normal
847,Normal
848,Normal
849,Exploits
850,Normal
851,Normal
852,Generic
853,Analysis
854,Generic
855,Generic
856,Fuzzers
857,Normal
858,Backdoor
859,Generic
860,Fuzzers
861,Analysis
862,Generic
863,Normal
864,Generic
865,Backdoor
866,Generic
867,Normal
868,Analysis
869,Generic
870,Generic
871,Normal
872,Normal
873,Normal
874,Worms
875,Exploits
876,Generic
877,Generic
878,Normal
879,DoS
880,Normal
881,Shellcode
882,Generic
883,Normal
884,Normal
885,Shellcode
886,Exploits
887,Normal
888,Reconnaissance
889,Backdoor
890,Normal
891,Shellcode
892,Normal
893,Normal
894,DoS
895,Generic
896,Reconnaissance
897,Shellcode
898,Normal
899,Generic
900,Worms
901,Generic
902,Shellcode
903,Normal
904,Normal
905,Generic
906,Exploits
907,Exploits
908,Normal
909,Generic
910,Generic
911,Generic
912,Normal
913,Fuzzers
914,Normal
915,Backdoor
916,Normal
917,Normal
918,Generic
919,Generic
920,Normal
921,Analysis
922,Generic
923,DoS
924,Normal
925,Generic
926,Worms
927,Normal
928,Normal
929,Analysis
930,Normal
931,Reconnaissance
932,Exploits
933,Fuzzers
934,Generic
935,Generic
936,Shellcode
937,Normal
938,Generic
939,Worms
940,Shellcode
941,Normal
942,Exploits
943,Generic
944,Normal
945,Shellcode
946,Reconnaissance
947,Analysis
948,Generic
949,Normal
950,Generic
951,Analysis
952,Fuzzers
953,Backdoor
954,Exploits
955,Normal
956,Fuzzers
957,Analysis
958,Fuzzers
959,Generic
960,DoS
961,Normal
962,Shellcode
963,Normal
964,Normal
965,DoS
966,Normal
967,Fuzzers
968,Normal
969,Generic
970,Normal
971,Generic
972,Generic
973,Normal
974,Generic
975,Backdoor
976,Normal
977,Generic
978,Generic
979,Generic
980,Reconnaissance
981,Exploits
982,Normal
983,Exploits
984,Normal
985,Normal
986,Fuzzers
987,Generic
988,Generic
989,Exploits
990,DoS
991,Shellcode
992,Generic
993,Normal
994,Normal
995,Normal
996,Generic
997,Exploits
998,Analysis
999,Shellcode
1000,Normal
1001,Normal
1002,Normal
1003,Fuzzers
1004,Fuzzers
1005,Backdoor
1006,Generic
1007,Analysis
1008,Backdoor
1009,Analysis
1010,Reconnaissance
1011,Generic
1012,Reconnaissance
1013,DoS
1014,Normal
1015,Generic
1016,Exploits
1017,Analysis
1018,Normal
1019,Reconnaissance
1020,Generic
1021,Shellcode
1022,Exploits
1023,Exploits
1024,Reconnaissance
1025,Fuzzers
1026,Normal
1027,Fuzzers
1028,Generic
1029,Backdoor
1030,Backdoor
1031,Generic
1032,Reconnaissance
1033,DoS
1034,Generic
1035,Generic
1036,Fuzzers
1037,Exploits
1038,Generic
1039,DoS
1040,Normal
1041,Normal
1042,Fuzzers
1043,Exploits
1044,Analysis
1045,Reconnaissance
1046,Exploits
1047,Normal
1048,Generic
1049,Shellcode
1050,Generic
1051,Reconnaissance
1052,Shellcode
1053,Normal
1054,Normal
1055,DoS
1056,Normal
1057,Generic
1058,Normal
1059,Exploits
1060,Normal
1061,Normal
1062,Exploits
1063,Generic
1064,Normal
1065,Generic
1066,Backdoor
1067,Backdoor
1068,Normal
1069,Generic
1070,Analysis
1071,Fuzzers
1072,Normal
1073,Normal
1074,Normal
1075,Generic
1076,Generic
1077,Generic
1078,Generic
1079,Generic
1080,Shellcode
1081,Normal
1082,Generic
1083,Shellcode
1084,Fuzzers
1085,Analysis
1086,Shellcode
1087,Backdoor
1088,Normal
1089,Normal
1090,Reconnaissance
1091,Generic
1092,Normal
1093,Generic
1094,Normal
1095,Normal
1096,Worms
1097,Exploits
1098,Analysis
1099,Generic
1100,Normal
1101,Generic
1102,Normal
1103,Shellcode
1104,Generic
1105,Fuzzers
1106,Analysis
1107,Exploits
1108,Normal
1109,Generic
1110,Fuzzers
1111,Normal
1112,Normal
1113,Generic
1114,Normal
1115,Normal
1116,Normal
1117,Generic
1118,Generic
1119,Analysis
1120,Normal
1121,Exploits
1122,Normal
1123,Shellcode
1124,Normal
1125,Backdoor
1126,Normal
1127,Backdoor
1128,Exploits
1129,Generic
1130,Reconnaissance
1131,Generic
1132,Generic
1133,Reconnaissance
1134,Normal
1135,Exploits
1136,Shellcode
1137,Normal
1138,Shellcode
1139,Normal
1140,Analysis
1141,DoS
1142,Normal
1143,Normal
1144,Shellcode
1145,Fuzzers
1146,Normal
1147,Analysis
1148,Generic
1149,Generic
1150,Normal
1151,Generic
1152,Worms
1153,DoS
1154,Normal
1155,Exploits
1156,Normal
1157,Shellcode
1158,Normal
1159,Normal
1160,Generic
1161,Normal
1162,Generic
1163,Fuzzers
1164,DoS
1165,Normal
1166,Fuzzers
1167,Shellcode
1168,Generic
1169,Shellcode
1170,Normal
1171,DoS
1172,Generic
1173,Fuzzers
1174,Normal
1175,Generic
1176,Normal
1177,Normal
1178,Normal
1179,Normal
1180,Analysis
1181,Normal
1182,Analysis
1183,DoS
1184,Normal
1185,Generic
1186,Fuzzers
1187,Normal
1188,Analysis
1189,Generic
1190,DoS
1191,Normal
1192,Normal
1193,Normal
1194,Normal
1195,DoS
1196,Normal
1197,Normal
1198,Normal
1199,Fuzzers
1200,Shellcode
1201,DoS
1202,Fuzzers
1203,Fuzzers
1204,Normal
1205,Normal
1206,Normal
1207,Normal
1208,Normal
1209,Fuzzers
1210,Exploits
1211,Generic
1212,Exploits
1213,Exploits
1214,Shellcode
1215,Reconnaissance
1216,Generic
1217,Generic
1218,Fuzzers
1219,Normal
1220,Worms
1221,Backdoor
1222,Generic
1223,Normal
1224,Analysis
1225,Normal
1226,Exploits
1227,Exploits
1228,Analysis
1229,Generic
1230,Fuzzers
1231,Fuzzers
1232,Normal
1233,Generic
1234,Backdoor
1235,Generic
1236,Fuzzers
1237,Exploits
1238,Normal
1239,Generic
1240,Fuzzers
1241,Generic
1242,Generic
1243,Generic
1244,Normal
1245,Analysis
1246,Shellcode
1247,Exploits
1248,Generic
1249,Fuzzers
1250,Generic
1251,Generic
1252,Fuzzers
1253,Generic
1254,Shellcode
1255,Normal
1256,Generic
1257,Generic
1258,DoS
1259,DoS
1260,Normal
1261,Generic
1262,Generic
1263,Exploits
1264,Fuzzers
1265,Generic
1266,Generic
1267,Shellcode
1268,Worms
1269,Generic
1270,Normal
1271,Fuzzers
1272,Normal
1273,Generic
1274,Reconnaissance
1275,Reconnaissance
1276,Exploits
1277,Fuzzers
1278,Generic
1279,Normal
1280,Backdoor
1281,Reconnaissance
1282,Backdoor
1283,Shellcode
1284,Normal
1285,Normal
1286,Generic
1287,Shellcode
1288,Generic
1289,Normal
1290,Backdoor
1291,Generic
1292,Exploits
1293,Exploits
1294,Exploits
1295,Fuzzers
1296,Analysis
1297,Normal
1298,Generic
1299,Backdoor
1300,Exploits
1301,Worms
1302,Generic
1303,Normal
1304,Worms
1305,Reconnaissance
1306,Shellcode
1307,Normal
1308,Generic
1309,Backdoor
1310,Normal
1311,Normal
1312,Backdoor
1313,DoS
1314,Exploits
1315,Generic
1316,Generic
1317,Normal
1318,DoS
1319,Shellcode
1320,Shellcode
1321,Generic
1322,Worms
1323,Fuzzers
1324,Normal
1325,Exploits
1326,Generic
1327,Normal
1328,Exploits
1329,Generic
1330,Normal
1331,DoS
1332,Reconnaissance
1333,Generic
1334,Normal
1335,Exploits
1336,DoS
1337,DoS
1338,Normal
1339,Fuzzers
1340,Backdoor
1341,Normal
1342,DoS
1343,Fuzzers
1344,Normal
1345,Analysis
1346,DoS
1347,Normal
1348,Generic
1349,Generic
1350,Generic
1351,Normal
1352,Analysis
1353,Exploits
1354,Exploits
1355,Normal
1356,Generic
1357,Generic
1358,Generic
1359,Normal
1360,Normal
1361,Normal
1362,Normal
1363,Generic
1364,Analysis
1365,Exploits
1366,Normal
1367,Generic
1368,Normal
1369,Fuzzers
1370,Fuzzers
1371,Fuzzers
1372,Generic
1373,DoS
1374,Reconnaissance
1375,Worms
1376,Generic
1377,Normal
1378,Generic
1379,Fuzzers
1380,Normal
1381,Normal
1382,Normal
1383,Generic
1384,Generic
1385,Exploits
1386,Normal
1387,Normal
1388,Normal
1389,Worms
1390,Worms
1391,Normal
1392,DoS
1393,Generic
1394,Normal
1395,Analysis
1396,Normal
1397,Shellcode
1398,Normal
1399,Reconnaissance
1400,Generic
1401,Exploits
1402,Normal
1403,Generic
1404,Normal
1405,Shellcode
1406,Generic
1407,Reconnaissance
1408,DoS
1409,Generic
1410,Shellcode
1411,Reconnaissance
1412,DoS
1413,Normal
1414,DoS
1415,Generic
1416,Fuzzers
1417,Generic
1418,Normal
1419,Generic
1420,Generic
1421,Generic
1422,Generic
1423,Backdoor
1424,Generic
1425,Fuzzers
1426,Analysis
1427,Normal
1428,Analysis
1429,Worms
1430,Generic
1431,Generic
1432,Shellcode
1433,Analysis
1434,Generic
1435,Generic
1436,Backdoor
1437,Backdoor
1438,Shellcode
1439,Normal
1440,Shellcode
1441,Generic
1442,Normal
1443,Normal
1444,Worms
1445,Normal
1446,Exploits
1447,Generic
1448,Fuzzers
1449,Normal
1450,Fuzzers
1451,Shellcode
1452,Normal
1453,Normal
1454,Analysis
1455,Normal
1456,Normal
1457,Worms
1458,Exploits
1459,Normal
1460,Normal
1461,Backdoor
1462,Analysis
1463,Analysis
1464,Generic
1465,Normal
1466,Normal
1467,Normal
1468,Normal
1469,Normal
1470,Worms
1471,Shellcode
1472,Shellcode
1473,Exploits
1474,Fuzzers
1475,Generic
1476,Normal
1477,Generic
1478,DoS
1479,Backdoor
1480,Normal
1481,Analysis
1482,Generic
1483,Generic
1484,Shellcode
1485,DoS
1486,Normal
1487,Analysis
1488,Shellcode
1489,Reconnaissance
1490,Worms
1491,Generic
1492,Generic
1493,Exploits
1494,Shellcode
1495,Normal
1496,Fuzzers
1497,Normal
1498,DoS
1499,Backdoor
1500,Generic
1501,Generic
1502,Analysis
1503,Normal
1504,Worms
1505,Shellcode
1506,Generic
1507,Shellcode
1508,Fuzzers
1509,Shellcode
1510,Normal
1511,Backdoor
1512,Exploits
1513,Shellcode
1514,Generic
1515,Shellcode
1516,Exploits
1517,DoS
1518,Generic
1519,Reconnaissance
1520,Normal
1521,Normal
1522,Analysis
1523,Worms
1524,Backdoor
1525,Generic
1526,Shellcode
1527,Shellcode
1528,Fuzzers
1529,Exploits
1530,Fuzzers
1531,Generic
1532,Analysis
1533,Normal
1534,Generic
1535,Analysis
1536,Normal
1537,DoS
1538,Fuzzers
1539,Normal
1540,Normal
1541,Exploits
1542,Exploits
1543,DoS
1544,Shellcode
1545,Exploits
1546,Normal
1547,Normal
1548,Normal
1549,Generic
1550,Shellcode
1551,Normal
1552,Normal
1553,Normal
1554,Generic
1555,Worms
1556,DoS
1557,Generic
1558,Generic
1559,Normal
1560,Analysis
1561,Normal
1562,Backdoor
1563,Normal
1564,Normal
1565,Shellcode
1566,Normal
1567,Backdoor
1568,Backdoor
1569,Normal
1570,Normal
1571,DoS
1572,Reconnaissance
1573,Analysis
1574,Normal
1575,Backdoor
1576,Generic
1577,Generic
1578,Shellcode
1579,Fuzzers
1580,Normal
1581,Exploits
1582,Worms
1583,Analysis
1584,Shellcode
1585,Normal
1586,Normal
1587,Reconnaissance
1588,Normal
1589,Reconnaissance
1590,Generic
1591,Normal
1592,Normal
1593,Generic
1594,Backdoor
1595,Generic
1596,Reconnaissance
1597,Generic
1598,Analysis
1599,Normal
1600,Normal
1601,Shellcode
1602,Worms
1603,Normal
1604,Normal
1605,Shellcode
1606,Normal
1607,Normal
1608,Backdoor
1609,Normal
1610,Analysis
1611,Normal
1612,Generic
1613,Backdoor
1614,Shellcode
1615,Generic
1616,Normal
1617,Normal
1618,Normal
1619,Normal
1620,Normal
1621,Generic
1622,Normal
1623,Normal
1624,Normal
1625,DoS
1626,Worms
1627,Fuzzers
1628,DoS
1629,Backdoor
1630,Analysis
1631,Generic
1632,Exploits
1633,Normal
1634,Generic
1635,Generic
1636,DoS
1637,Normal
1638,Generic
1639,Analysis
1640,Analysis
1641,Generic
1642,Exploits
1643,Exploits
1644,Normal
1645,Generic
1646,Fuzzers
1647,DoS
1648,Shellcode
1649,Exploits
1650,Fuzzers
1651,Reconnaissance
1652,Shellcode
1653,Normal
1654,Normal
1655,Shellcode
1656,Worms
1657,Normal
1658,Exploits
1659,Normal
1660,Fuzzers
1661,Generic
1662,Reconnaissance
1663,Backdoor
1664,Normal
1665,Reconnaissance
1666,Generic
1667,Generic
1668,Normal
1669,Generic
1670,Shellcode
1671,Generic
1672,Reconnaissance
1673,Normal
1674,Normal
1675,Analysis
1676,Generic
1677,Shellcode
1678,Generic
1679,Generic
1680,Generic
1681,Shellcode
1682,Normal
1683,Generic
1684,Normal
1685,Normal
1686,Exploits
1687,Normal
1688,Shellcode
1689,Normal
1690,Normal
1691,Fuzzers
1692,Reconnaissance
1693,Exploits
1694,Fuzzers
1695,Generic
1696,Shellcode
1697,Normal
1698,Normal
1699,Backdoor
1700,Shellcode
1701,Generic
1702,Normal
1703,Worms
1704,Normal
1705,Normal
1706,Exploits
1707,Generic
1708,Normal
1709,Exploits
1710,Normal
1711,Generic
1712,Generic
1713,Analysis
1714,Normal
1715,Fuzzers
1716,Normal
1717,Generic
1718,Exploits
1719,Exploits
1720,Normal
1721,Exploits
1722,Analysis
1723,Backdoor
1724,Shellcode
1725,Backdoor
1726,Shellcode
1727,Analysis
1728,Normal
1729,Backdoor
1730,Exploits
1731,Backdoor
1732,Exploits
1733,Exploits
1734,Normal
1735,Generic
1736,Reconnaissance
1737,Generic
1738,Fuzzers
1739,Generic
1740,Generic
1741,Generic
1742,Generic
1743,Fuzzers
1744,Generic
1745,Normal
1746,Exploits
1747,Generic
1748,Normal
1749,Fuzzers
1750,Shellcode
1751,Fuzzers
1752,Backdoor
1753,DoS
1754,Exploits
1755,Normal
1756,Normal
1757,Normal
1758,Exploits
1759,Fuzzers
1760,Normal
1761,Normal
1762,Shellcode
1763,Normal
1764,Normal
1765,Generic
1766,Exploits
1767,Normal
1768,DoS
1769,Normal
1770,Analysis
1771,Generic
1772,Normal
1773,Normal
1774,Worms
1775,Reconnaissance
1776,Generic
1777,Generic
1778,Shellcode
1779,Generic
1780,Normal
1781,Fuzzers
1782,Generic
1783,Generic
1784,Exploits
1785,Generic
1786,Generic
1787,Fuzzers
1788,Normal
1789,Fuzzers
1790,Shellcode
1791,Generic
1792,Normal
1793,DoS
1794,Normal
1795,Normal
1796,Normal
1797,Generic
1798,Generic
1799,Exploits
1800,Normal
1801,Normal
1802,DoS
1803,Analysis
1804,Normal
1805,Normal
1806,Normal
1807,Analysis
1808,Normal
1809,Normal
1810,Normal
1811,Fuzzers
1812,Backdoor
1813,Normal
1814,Exploits
1815,DoS
1816,Normal
1817,DoS
1818,Generic
1819,Reconnaissance
1820,Analysis
1821,Shellcode
1822,Normal
1823,Analysis
1824,Normal
1825,Backdoor
1826,Reconnaissance
1827,Worms
1828,Generic
1829,Shellcode
1830,Backdoor
1831,Shellcode
1832,DoS
1833,Exploits
1834,Normal
1835,Normal
1836,Generic
1837,Generic
1838,Exploits
1839,Fuzzers
1840,Reconnaissance
1841,Normal
1842,Shellcode
1843,Exploits
1844,Shellcode
1845,Exploits
1846,Normal
1847,Normal
1848,Generic
1849,Normal
1850,Normal
1851,Analysis
1852,Generic
1853,Normal
1854,Normal
1855,DoS
1856,Fuzzers
1857,Generic
1858,Normal
1859,Analysis
1860,Fuzzers
1861,Analysis
1862,Exploits
1863,Fuzzers
1864,Normal
1865,Normal
1866,Reconnaissance
1867,Exploits
1868,Exploits
1869,Shellcode
1870,Normal
1871,Exploits
1872,Generic
1873,Worms
1874,Normal
1875,Generic
1876,Reconnaissance
1877,Normal
1878,DoS
1879,Normal
1880,Generic
1881,Analysis
1882,Analysis
1883,Analysis
1884,Generic
1885,Shellcode
1886,Generic
1887,Reconnaissance
1888,Generic
1889,Normal
1890,Shellcode
1891,Exploits
1892,Normal
1893,Reconnaissance
1894,Fuzzers
1895,Generic
1896,Reconnaissance
1897,Normal
1898,Shellcode
1899,DoS
1900,Normal
1901,DoS
1902,Shellcode
1903,Fuzzers
1904,Reconnaissance
1905,Normal
1906,Fuzzers
1907,Normal
